"","x"
"4351","NCC1=CCCc2ccccc21"
"4352","CCCN([C@@H]1CCN2CCc3ccccc3[C@@H]2C1)S(C)(=O)=O"
"4353","CN1CC2CC1C[C@H](OC(=O)C(C)(c1ccccc1)c1ccccc1)C2"
"4354","CN1CC2CC1C[C@@H](OC(=O)C(C)(c1ccccc1)c1ccccc1)C2"
"4355","O=C(O)c1ccc(O)c(C(=O)/C=C/c2cccc(OCc3ccc4ccccc4n3)c2)c1"
"4356","COc1ccc(OC)c(C(O)CNC(C)C)c1"
"4357","CCN([C@@H]1CCN2CCc3ccccc3[C@@H]2C1)S(=O)(=O)CC(C)C"
"4358","Cc1ccc(N2CCN(CCNC(=O)c3ccco3)CC2)cc1"
"4359","CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl"
"4360","CC(=O)N(C)C(C#CCN1CCCC1)c1ccccc1"
"4361","COc1ccc2c(c1)C(CN)=CCO2"
"4362","NCC1=CCOc2ccccc21"
"4363","COC(=O)c1cc(C(O)CN2CCC(n3c(O)nc4ccccc43)CC2)ccc1O.Cl"
"4364","CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1cc(C)nc(C)n1"
"4365","CN1C2CCC1CC(NC(=O)NC(=O)c1ccccc1OCC1CC1)C2.O=C(O)/C=C\C(=O)O"
"4366","CCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCCC/C2=C\C(=O)O"
"4367","COc1ccccc1CCN"
"4368","CCOC(=O)c1cnc(CCOC)nc1NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4369","c1cn[nH]c1"
"4370","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O"
"4371","CC(=O)N1CCCCC[C@H]1C#CCN1CCCC1"
"4372","CC(=O)N1CCCCC[C@@H]1C#CCN1CCCC1"
"4373","CC(=O)N1CCCCCC1C#CCN1CCCC1"
"4374","Cl.c1ccc2c(c1)OCC(CCc1ncc[nH]1)O2"
"4375","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1NC(=O)C(=O)O"
"4376","CCCC1(CC)CC(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)/C(=C/C(=O)OCC)C1"
"4377","O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1cc2sc(CCC3CCNCC3)cc2s1"
"4378","CCCC1(CCC)CC(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)/C(=C/C(=O)OCC)C1"
"4379","O=S(=O)(Nc1cc(Sc2nnnn2-c2ccccc2)c(O)c2ccccc12)c1ccccc1"
"4380","CC(=O)N(CC#CCN(C)C)C(C)=O"
"4381","COc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3-c3ccc(C(=O)O)cc3)C2=O)cc1"
"4382","COc1cc2nc(NCCCCCNC(=O)c3ccco3)nc(N)c2cc1OC"
"4383","Clc1cnccc1N1CCNCC1"
"4384","CCc1ncc(CO)c(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1"
"4385","CNC(=O)[C@@H]1C[C@@H](O)CN1C(C)=O"
"4386","CN(C(=O)CNC1CCCCC1)C(c1ccccc1)C1CCCCC1.O=C(O)/C=C\C(=O)O"
"4387","CN([C@@H]1CCN2CCc3ccccc3[C@@H]2C1)S(=O)(=O)c1cccc2cccnc12"
"4388","COc1ccc(CCN(C)CC(=O)NC(c2ccccc2)C2CCCCC2)cc1OC.O=C(O)C(=O)O"
"4389","Cl.O=C(NCCNCC1COc2ccccc2O1)c1ccco1"
"4390","CCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CCCC2"
"4391","COc1ccc(-c2nc3c(O)nc4ccccc4n3n2)cc1"
"4392","COc1cc2c(cc1OC)[C@@H]1C[C@@H]3C[C@H](O)CC[C@@H]3CN1CC2"
"4393","CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccnc2C(=O)O)cc1"
"4394","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncc(C(=O)O)s1"
"4395","COc1ccccc1N1CCN(CCCCNC(=O)c2cccn2C)CC1.O=C(O)/C=C/C(=O)O"
"4396","O=C(O)c1ccccc1C(=O)/C=C/c1cccc(OCc2ccc3ccccc3n2)c1"
"4397","COC(=O)c1cc(C(O)CNC(C)CCc2ccc3c(c2)OCO3)ccc1O.Cl"
"4398","C1=C(C2(C3=NCCN3)COc3ccccc3O2)CC1.Cl"
"4399","CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O"
"4400","CC(C)(CCc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl"
"4401","CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nc(C)sc2C(=O)O)cc1"
"4402","O=C(c1ccc(F)cc1)C1CCN(CCn2nc3n(c2=O)CCC3)CC1"
"4403","Cc1cc[nH]n1"
"4404","Cc1ccccc1C(=O)NC(=O)NC1CN2CCC1CC2.O=C(O)/C=C/C(=O)O"
"4405","Cl.O=C(NC(=O)c1cc(Cl)cc(Cl)c1)NC1CN2CCC1CC2"
"4406","Cc1cccc(S(=O)(=O)N(CCNS(C)(=O)=O)[C@@H]2CCN3CCc4ccccc4[C@@H]3C2)c1"
"4407","CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(O)cc12"
"4408","O=C1CC(c2ccccc2)CN1CC#CCN1CCCC1"
"4409","COc1cccc(Sc2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc(OC)c(OC)cc23)c1"
"4410","CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)c1ccccc1)C2"
"4411","COc1ccccc1N1CCN(CCC(Oc2ccc(C(=O)Nc3ccccc3OCCCC(=O)O)cc2)c2ccc(C)cc2)CC1"
"4412","COc1ccc(C(=C2CCN(CCn3nc4n(c3=O)CCCC4)CC2)c2ccc(OC)cc2)cc1"
"4413","COP(=O)(OC)N(C)[C@@H]1CCN2CCc3ccccc3[C@@H]2C1"
"4414","O=C1NN(c2cccc(Cl)c2)C(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1"
"4415","O=C(NC[C@H](NS(=O)(=O)c1ccccc1C(=O)O)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2"
"4416","CS(=O)(=O)NCCN([C@@H]1CCN2CCc3ccccc3[C@@H]2C1)S(=O)(=O)c1ccc(F)cc1"
"4417","Cc1c(O[C@@H](C)c2ccc(CC(C)C)cc2)ccc(C(=O)Nc2ccccc2OCCCC(=O)O)c1C"
"4418","CC(=O)Oc1c(SCC(=O)O)cc(NS(=O)(=O)c2ccc(F)cc2)c2ccccc12"
"4419","O=C(O)c1cccc(C(=O)/C=C/c2ccc(/C=C/c3ccc4ccccc4n3)cc2)c1O"
"4420","O=C1CCC(=O)N1C(C#CCN1CCCC1)c1ccccc1"
"4421","O=C(c1ccc(F)cc1)C1CCN(CCCn2nc3n(c2=O)CCCC3)CC1"
"4422","Cc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCCCC2"
"4423","CCCc1nc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)sc1C(=O)O"
"4424","O=C(CN1C(=O)S/C(=C\c2cccn2-c2cccc(C(=O)O)c2)C1=O)Nc1ccc(Cl)cc1"
"4425","COc1cc(C)c(OC)c(CC(C)N)c1"
"4426","Oc1nc2ccc(Cl)cc2n2nc(-c3cccc(F)c3)nc12"
"4427","O=c1n(CCN2CCC(=C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)nc2n1CCCC2"
"4428","CCCN(CCCCCCCNCCOc1ccccc1OC)[C@H]1CCc2c(ccc(O)c2O)C1"
"4429","CC1=C(CC2=NCCN2)Cc2ccccc21.Cl"
"4430","Ic1cccnc1N1CCNCC1"
"4431","COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccc(CN4CCSC4)cc3)nc(N)c2cc1OC"
"4432","Cc1cc(C)c(CN2C(=O)CN[C@](c3ccccc3)([C@H](Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)c(C)c1"
"4433","CCCCc1nn(CC(=O)c2cc(OC)ccc2OC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4434","CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4435","COc1cc(C)c2[nH]cc(CCN(C)C)c2c1"
"4436","CC(Oc1ccccc1)C(O)CNC(C)(C)C"
"4437","CCCCCc1nc(SCc2ccc(-c3ccccc3C(=O)O)cc2)nn1Cc1ccc(-c2ccccc2C#N)cc1"
"4438","CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1"
"4439","O=C(CNC1CCCCC1)NC(c1ccccc1)C1CCCCC1"
"4440","CCCCCOc1ccccc1C(=O)NC(=O)NC1CC2CCC(C1)N2C.Cl"
"4441","O=C(O)c1cccnc1NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4442","COc1cc2nc(N3CCN(C(=O)c4ccco4)C[C@H]3C)nc(N)c2cc1OC"
"4443","CCOc1ccc(-c2snnc2-c2cc(CC)c(O)c(Cl)c2O)cc1"
"4444","COc1cc2nc(NCCCNC(=O)c3ccco3)nc(N)c2cc1OC"
"4445","CN1CCC(NC(=O)c2cc(-c3c(O)cc(O)cc3Oc3ccc([N+](=O)[O-])cc3)on2)CC1"
"4446","CN(CC#CCN1CCCC1)S(C)(=O)=O"
"4447","COc1cc2nc(N(C)CCNC(=O)c3ccco3)nc(N)c2cc1OC"
"4448","COc1cccc(OC)c1OCCNC[C@@H]1COc2ccccc2C1=O"
"4449","CC(=O)N1CCCC1C#CC[N+](C)(C)C"
"4450","CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1"
"4451","COc1cc2nc(NCCCCNC(=O)c3ccco3)nc(N)c2cc1OC"
"4452","CCCCCCN1C(=O)CN[C@](c2ccccc2)([C@H](Oc2nc(C)cc(C)n2)C(=O)O)c2ccccc21"
"4453","COc1ccc([C@H]2Oc3ccccc3O[C@@H]2CNCCOc2c(OC)cccc2OC)cc1"
"4454","Cc1c(CC2=NCCN2)ccc2ccccc12.Cl"
"4455","Cc1cc2c(s1)CCC(CN[C@@H]1CC[C@@H](Oc3ccccc3)[C@@H]1O)C2=O.Cl"
"4456","C=CCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(C)ncc1C(=O)O.Cl"
"4457","COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccc(CN(C)C)cc3)nc(N)c2cc1OC"
"4458","CC1(Cc2ccc(Br)cc2)C(=O)N(c2cc(Cl)cc(Cl)c2)c2nncn21"
"4459","CC(C)(C)C12COC(c3ccc(N=C=S)cc3)(OC1)OC2"
"4460","CCCc1ncc(C(=O)O)c(N(CCC)Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1"
"4461","CCCCCCCc1nc(S(=O)(=O)Cc2ccc(-c3ccccc3C(=O)O)cc2)nn1Cc1ccc(-c2ccccc2C(=O)O)cc1"
"4462","CC(=O)N(CC#CCN1CCCC1)C(C)=O"
"4463","O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)nc3n(c2=O)CCC3)CC1"
"4464","CCCCc1nc(Cl)c(CC(=O)O)n1Cc1ccc(C(=O)O)cc1"
"4465","CCc1ncc(C(=O)O)c(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1.Cl"
"4466","OCCc1cn[nH]c1"
"4467","COc1cc2nc(NCCCCCCN(C)C(=O)c3ccco3)nc(N)c2cc1OC"
"4468","CCCCc1nnc(O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1"
"4469","CC(Oc1ccc2ccccc2c1)C(O)CNC(C)(C)C"
"4470","COc1cccc(N2CCN(CCNC(=O)c3ccco3)CC2)c1"
"4471","CCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(C)ncc1C(=O)O"
"4472","CC1CCC(=O)N1CC#CCN(C)C"
"4473","CC(CCc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl"
"4474","Cl.NC(=O)c1cc(C(O)CN2CCN(Cc3ccccc3)CC2)ccc1O"
"4475","CC(C)NCC(O)C(C)Oc1ccc2ccccc2c1"
"4476","CN(C(=O)c1ccccc1)[C@@H]1CCN2CCc3ccccc3[C@@H]2C1"
"4477","Cc1ccc(S(=O)(=O)Nc2cc(Sc3cccc4cccnc34)c(O)c3ccccc23)cc1"
"4478","CC1=C(Cc2ncc[nH]2)CCc2ccccc21"
"4479","c1ccc2c(c1)CC(C1=NCCN1)N2"
"4480","CCC[C@@]1(C2=NCCN2)Cc2ccccc2N1C"
"4481","CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1"
"4482","CCC(=O)Oc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)C(=O)O"
"4483","COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1"
"4484","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(OC)ccc1C(=O)O"
"4485","CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)/C(=C/C(=O)O)CCCC2"
"4486","CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1"
"4487","Cc1ncc(C(=O)O)c(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1.Cl"
"4488","CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O"
"4489","COC1(CN2CCCCC2)COc2ccccc2O1"
"4490","CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nccnc1C(=O)O"
"4491","C[N+]1(C)CCC(C(=O)c2c[nH]c3ccccc23)CC1.[I-]"
"4492","O=C1CC(c2cc(OC3CCCC3)c3occc3c2)CN1"
"4493","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(C)ncc1C(=O)O"
"4494","CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(C)ccc1C(=O)O"
"4495","O=C1CCCN1CC#CCN1CCC(c2ccccc2)C1"
"4496","CCCCc1nnc(O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4497","CCCCc1nn(CC2CC2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4498","O=C([O-])c1ccc[n+](CCOC(=O)c2cc(Br)c[nH]2)c1"
"4499","O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12"
"4500","CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nnn(CCCC)c1C(=O)O"
"4501","CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(C)cc(C)n1"
"4502","COc1ccc(OC)c(C2CNCCO2)c1"
"4503","COc1ccc2[nH]cc(CCN(C)C)c2c1"
"4504","CN1CC(=O)C2CCC(OC(=O)c3c[nH]c4ccccc34)C1C2"
"4505","Clc1ccc(N2CCNCC2)nc1"
"4506","CN1c2c(Cl)cc(Cl)cc2CC1C1=NCCN1"
"4507","C=CCOc1ccc(C(=O)OCC(O)CNC(C)(C)C)cc1"
"4508","COc1ccccc1C(=O)NC(=O)OC1CN2CCC1CC2.O=C(O)C(=O)O"
"4509","NC(=O)c1cc(C(O)CN2CCN(c3ccc(Cl)cc3)CC2)ccc1O"
"4510","CCCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(=O)O"
"4511","CC(CCc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(C(=O)N(C)C)c1.Cl"
"4512","Nc1c(Cl)cc(C(=O)NC2CCN3CCCC2C3)c2ncccc12"
"4513","COc1ccc(S(=O)(=O)Nc2cc(Sc3ccccc3)c(O)c3ccccc23)cc1"
"4514","CCCN1c2ccccc2CC1C1=NCCN1"
"4515","CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1c(C(=O)O)ncn1C"
"4516","COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CN2CCC1CC2"
"4517","O=C(OC1CC2CCC(C1)N2)c1c[nH]c2ccccc12"
"4518","CN1C2CCC1CC(OC(=O)c1cn(C)c3ccc(F)cc13)C2"
"4519","CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl"
"4520","Cc1cccc(-c2nc(Nc3cccc(C(N)=O)c3)c3ccccc3n2)n1"
"4521","Cc1csc(-c2nc(Nc3ccncc3)c3ccccc3n2)n1"
"4522","Cc1cccc(-c2nc(Nc3ccc4ncsc4c3)c3ccccc3n2)n1"
"4523","CC(=O)Nc1n[nH]c2ncc(-c3ccccc3)cc12"
"4524","O=C1NC(=O)C(c2ccccc2)=C1Nc1cccc(O)c1"
"4525","COc1cc(Nc2ccnc3ccc(C(F)(F)F)cc23)cc(OC)c1OC"
"4526","NC(=O)c1nnc2ccccc2c1N"
"4527","COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](O)CC3)c2=O)cn1"
"4528","O=C(Nc1n[nH]c2nc(-c3ccco3)c(Br)cc12)c1ccc(CN2CCCC2)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O"
"4529","O=C(Nc1n[nH]c2cc(-c3ccccc3F)ccc12)C1CC1"
"4530","Cc1cccc(-c2nc(Nc3ccc4[nH]nnc4c3)c3ccccc3n2)n1"
"4531","Cc1cccc(-c2nc(Nc3ccc4c(cnn4C)c3)c3ccccc3n2)n1"
"4532","Fc1cc(Cl)ccc1Nc1ccnc2cc(I)ccc12"
"4533","COc1ccc(Nc2nccc(NCCNC(=O)Nc3cc(C)ccc3C)n2)cc1"
"4534","Cc1cc(Nc2nc(-c3cccc(C)n3)nc3ccccc23)ccn1"
"4535","Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)n1"
"4536","N#Cc1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1"
"4537","COc1ccc(CNC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)cc1"
"4538","NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2)cc1"
"4539","NS(=O)(=O)c1ccc(C(=O)NCc2ccc(F)c(F)c2F)cc1"
"4540","CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C"
"4541","C[C@H](N)C(=O)Nc1nc(-c2ccc(Br)cc2)c(-c2ccccc2)s1"
"4542","Cc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)ccc1F"
"4543","Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1"
"4544","COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1"
"4545","Cc1cccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c1C"
"4546","O=C(O)C(=O)N(c1ccccc1C(=O)O)c1cccc2ccccc12"
"4547","CCc1ccccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O"
"4548","Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)cc1"
"4549","COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)cc1"
"4550","COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN)cc1"
"4551","COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN)c(OC)c1"
"4552","COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2)cc1"
"4553","COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2)cc1"
"4554","COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2)c(OC)c1"
"4555","COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCNC2)cc1"
"4556","COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCCN2)cc1"
"4557","COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCCN2)cc1"
"4558","COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCCN2)cc1"
"4559","Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12"
"4560","O=C(O)C[S+]([O-])c1ccc2c3c(cccc13)C(=O)c1ccccc1-2"
"4561","O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21"
"4562","O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1"
"4563","Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2nc[nH]c2n1"
"4564","CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@@]3(C)CC[C@H](O)C[C@]34C=C[C@@]12C(C(=O)O)C4C(=O)O"
"4565","CC(=O)Nc1cc2c(cc1[N+](=O)[O-])-c1ccccc1C2=O"
"4566","O=C1c2ccccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]"
"4567","O=C1c2cc(F)ccc2-c2cc(F)c([N+](=O)[O-])cc21"
"4568","O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21"
"4569","O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12"
"4570","O=C(Nc1ccncc1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1"
"4571","O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12"
"4572","O=C(Nc1ccncc1)C1c2ccccc2Oc2ccccc21"
"4573","COc1ccc2c(c1)c(CC(=O)Nc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1"
"4574","COc1ccc2c(c1)c(CC(=O)NCc1ccncc1)c(C)n2C(=O)c1ccc(Cl)cc1"
"4575","COc1ccc2c(c1)c(CC(=O)NC(C)c1ccncc1)c(C)n2C(=O)c1ccc(Cl)cc1"
"4576","COc1ccc2c(c1)c(CC(=O)Nc1ccccn1)c(C)n2C(=O)c1ccc(Cl)cc1"
"4577","COc1ccc2c(c1)c(CC(=O)NCc1ccc(C(F)(F)F)nc1)c(C)n2C(=O)c1ccc(Cl)cc1"
"4578","COc1ccc2c(c1)c(CC(=O)NCc1ccc(Cl)nc1)c(C)n2C(=O)c1ccc(Cl)cc1"
"4579","COc1ccc2c(c1)c(CC(=O)NCCc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1"
"4580","COc1ccc2c(c1)c(CC(=O)NCCc1cccc(Cl)c1)c(C)n2C(=O)c1ccc(Cl)cc1"
"4581","COc1ccc2c(c1)c(CC(=O)NCC(C)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1"
"4582","CNC(=O)[C@@H]1CCCN1C(=O)CCc1ccc(Cl)cc1"
"4583","CCCNC(=O)[C@@H]1CCCN1C(=O)CCc1ccc(Cl)cc1"
"4584","COCCNC(=O)[C@@H]1CCCN1C(=O)CCc1ccc(Cl)cc1"
"4585","O=C(NCc1cccs1)[C@@H]1CCCN1C(=O)CCc1ccc(Cl)cc1"
"4586","CNC(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)c1ccccc1"
"4587","CCCNC(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)c1ccccc1"
"4588","COCCNC(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)c1ccccc1"
"4589","O=C(NCc1cccs1)[C@@H]1CCCN1C(=O)CC(c1ccccc1)c1ccccc1"
"4590","CNC(=O)[C@@H]1CCCN1C(=O)CC1CCCCC1"
"4591","CCCNC(=O)[C@@H]1CCCN1C(=O)CC1CCCCC1"
"4592","COCCNC(=O)[C@@H]1CCCN1C(=O)CC1CCCCC1"
"4593","O=C(NCc1cccs1)[C@@H]1CCCN1C(=O)CC1CCCCC1"
"4594","CNC(=O)[C@@H]1CCCN1C(=O)CC1(O)c2ccccc2-c2ccccc21"
"4595","CCCNC(=O)[C@@H]1CCCN1C(=O)CC1(O)c2ccccc2-c2ccccc21"
"4596","COCCNC(=O)[C@@H]1CCCN1C(=O)CC1(O)c2ccccc2-c2ccccc21"
"4597","O=C(NCc1cccs1)[C@@H]1CCCN1C(=O)CC1(O)c2ccccc2-c2ccccc21"
"4598","CNC(=O)[C@@H]1CCCN1C(=O)Cc1ccc2c(c1)OCO2"
"4599","CCCNC(=O)[C@@H]1CCCN1C(=O)Cc1ccc2c(c1)OCO2"
"4600","COCCNC(=O)[C@@H]1CCCN1C(=O)Cc1ccc2c(c1)OCO2"
"4601","O=C(NCc1cccs1)[C@@H]1CCCN1C(=O)Cc1ccc2c(c1)OCO2"
"4602","CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccc(Cl)cc1"
"4603","CCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccc(Cl)cc1"
"4604","COCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccc(Cl)cc1"
"4605","N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccs1"
"4606","CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1"
"4607","CCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1"
"4608","COCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1"
"4609","N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccs1)C(c1ccccc1)c1ccccc1"
"4610","CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1"
"4611","CCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1"
"4612","COCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1"
"4613","N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccs1)C1CCCCC1"
"4614","CC(C)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1"
"4615","N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCC1CCCCC1)C1CCCCC1"
"4616","CNC(=O)[C@@H]1CCCN1C(=O)[C@H](NS(=O)(=O)Cc1ccccc1)C1CCCCC1"
"4617","COCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](O)C1CCCCC1"
"4618","CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1"
